              LEXEME	             LINE_NO	      VALUE (if num)	            TOKENAME	              PARENT	            IS LEAF?	         NODE SYMBOL         RULE_NUMBER

                 EPS	              0	                ----	                 EPS	  moduleDeclarations	                 YES	                 EPS                   0
                ----	              0	                ----	                ----	             program	                NOPE	  moduleDeclarations                   3
                ----	              0	                ----	                ----	                ----	                NOPE	             program                   1
                  <<	              5	                ----	                 DEF	              module	                 YES	                 DEF                   0
                ----	              0	                ----	                ----	        otherModules	                NOPE	              module                   8
              module	              5	                ----	              MODULE	              module	                 YES	              MODULE                   0
            var_demo	              5	                ----	                  ID	              module	                 YES	                  ID                   0
                  >>	              5	                ----	              ENDDEF	              module	                 YES	              ENDDEF                   0
               takes	              6	                ----	               TAKES	              module	                 YES	               TAKES                   0
               input	              6	                ----	               INPUT	              module	                 YES	               INPUT                   0
                   [	              6	                ----	                SQBO	              module	                 YES	                SQBO                   0
                   x	              6	                ----	                  ID	         input_plist	                 YES	                  ID                   0
                ----	              0	                ----	                ----	              module	                NOPE	         input_plist                  13
                   :	              6	                ----	               COLON	         input_plist	                 YES	               COLON                   0
             integer	              6	                ----	             INTEGER	            datatype	                 YES	             INTEGER                   0
                ----	              0	                ----	                ----	         input_plist	                NOPE	            datatype                  17
                   ,	              6	                ----	               COMMA	      input_plist_lr	                 YES	               COMMA                   0
                ----	              0	                ----	                ----	         input_plist	                NOPE	      input_plist_lr                  11
                   w	              6	                ----	                  ID	      input_plist_lr	                 YES	                  ID                   0
                   :	              6	                ----	               COLON	      input_plist_lr	                 YES	               COLON                   0
             boolean	              6	                ----	             BOOLEAN	            datatype	                 YES	             BOOLEAN                   0
                ----	              0	                ----	                ----	      input_plist_lr	                NOPE	            datatype                  19
                   ,	              6	                ----	               COMMA	      input_plist_lr	                 YES	               COMMA                   0
                ----	              0	                ----	                ----	      input_plist_lr	                NOPE	      input_plist_lr                  11
                   p	              6	                ----	                  ID	      input_plist_lr	                 YES	                  ID                   0
                   :	              6	                ----	               COLON	      input_plist_lr	                 YES	               COLON                   0
                real	              6	                ----	                REAL	            datatype	                 YES	                REAL                   0
                ----	              0	                ----	                ----	      input_plist_lr	                NOPE	            datatype                  18
                 EPS	              0	                ----	                 EPS	      input_plist_lr	                 YES	                 EPS                   0
                ----	              0	                ----	                ----	      input_plist_lr	                NOPE	      input_plist_lr                  12
                   ]	              6	                ----	                SQBC	              module	                 YES	                SQBC                   0
                   ;	              6	                ----	             SEMICOL	              module	                 YES	             SEMICOL                   0
             returns	              7	                ----	             RETURNS	                 ret	                 YES	             RETURNS                   0
                ----	              0	                ----	                ----	              module	                NOPE	                 ret                   9
                   [	              7	                ----	                SQBO	                 ret	                 YES	                SQBO                   0
                   m	              7	                ----	                  ID	        output_plist	                 YES	                  ID                   0
                ----	              0	                ----	                ----	                 ret	                NOPE	        output_plist                  16
                   :	              7	                ----	               COLON	        output_plist	                 YES	               COLON                   0
             integer	              7	                ----	             INTEGER	                type	                 YES	             INTEGER                   0
                ----	              0	                ----	                ----	        output_plist	                NOPE	                type                  22
                   ,	              7	                ----	               COMMA	     output_plist_lr	                 YES	               COMMA                   0
                ----	              0	                ----	                ----	        output_plist	                NOPE	     output_plist_lr                  14
                   n	              7	                ----	                  ID	     output_plist_lr	                 YES	                  ID                   0
                   :	              7	                ----	               COLON	     output_plist_lr	                 YES	               COLON                   0
             integer	              7	                ----	             INTEGER	                type	                 YES	             INTEGER                   0
                ----	              0	                ----	                ----	     output_plist_lr	                NOPE	                type                  22
                   ,	              7	                ----	               COMMA	     output_plist_lr	                 YES	               COMMA                   0
                ----	              0	                ----	                ----	     output_plist_lr	                NOPE	     output_plist_lr                  14
                   u	              7	                ----	                  ID	     output_plist_lr	                 YES	                  ID                   0
                   :	              7	                ----	               COLON	     output_plist_lr	                 YES	               COLON                   0
             boolean	              7	                ----	             BOOLEAN	                type	                 YES	             BOOLEAN                   0
                ----	              0	                ----	                ----	     output_plist_lr	                NOPE	                type                  24
                 EPS	              0	                ----	                 EPS	     output_plist_lr	                 YES	                 EPS                   0
                ----	              0	                ----	                ----	     output_plist_lr	                NOPE	     output_plist_lr                  15
                   ]	              7	                ----	                SQBC	                 ret	                 YES	                SQBC                   0
